degree,coefficients,input_sequence,target_sequence
3,"-3,7,-7,4,0,0","29337,34101,39355,45123,51429,58297,65751,73815,82513,91869",101907
5,"4,-10,-9,7,5,-3","-6732114,-8747796,-11219246,-14219652,-17829642,-22137644,-27240246",-33242556
3,"-9,-5,-8,-2,0,0","-5820,-7135,-8634,-10329,-12232,-14355,-16710,-19309,-22164",-25287
1,"7,-10,0,0,0,0","-293,-303,-313,-323,-333,-343",-353
3,"0,-10,3,3,0,0","28896,33176,37858,42960,48500,54496",60966
4,"-10,3,-5,-6,6,0","27294,16188,8864,4350,1818,584,108,-6",-10
4,"-7,0,-7,10,-7,0","-635807,-501511,-389707,-297731,-223087,-163447",-116651
2,"-8,0,-5,0,0,0","-988,-853,-728,-613,-508,-413,-328,-253,-188,-133",-88
2,"-1,-3,7,0,0,0","1743,1971,2213,2469,2739,3023",3321
4,"9,9,-1,-9,-6,0","-32958,-20095,-11422,-5913,-2686,-1003",-270
3,"-4,6,3,-7,0,0","57076,48978,41684,35152,29340,24206,19708,15804,12452",9610
3,"3,-10,-10,4,0,0","-9,59,203,447,815,1331,2019,2903,4007",5355
5,"7,-1,-1,1,1,5","-147,2,7,12,185,1318,5427,16352",40357
4,"-5,7,8,-6,-3,0","-129935,-97319,-71245,-50777,-35051,-23275,-14729,-8765",-4807
2,"-2,-5,-3,0,0,0","-184,-234,-290,-352,-420,-494,-574,-660",-752
5,"4,4,-7,-4,-2,1","18993264,22565824,26656346,31319172,36612316,42597584,49340694,56911396",65383592
4,"-8,3,-9,2,-2,0","-1574018,-1796024,-2040744,-2309678,-2604374,-2926428,-3277484,-3659234,-4073418",-4521824
5,"2,-3,8,2,10,4","28572281,35200442,43004927,52135748,62755157,75038126,89172827,105361112",123818993
2,"-1,5,-7,0,0,0","-2433,-2701,-2983,-3279,-3589,-3913,-4251",-4603
1,"-4,-8,0,0,0,0","132,124,116,108,100,92",84
3,"-2,3,1,-6,0,0","-16228,-19982,-24274,-29140,-34616,-40738,-47542,-55064,-63340",-72406
3,"7,-3,6,-10,0,0","-171775,-192530,-214893,-238924,-264683,-292230,-321625",-352928
3,"4,-2,4,4,0,0","594,1000,1558,2292,3226,4384,5790,7468,9442",11736
4,"-4,1,-6,-6,5,0","-4,-10,6,188,800,2226,4970,9656,17028",27950
4,"-2,8,-7,1,8,0","10378,19262,32894,52720,80378,117698",166702
1,"0,-3,0,0,0,0","-24,-27,-30,-33,-36,-39,-42,-45",-48
4,"-7,3,-6,0,-1,0","-106981,-85313,-67127,-52027,-39641,-29621,-21643,-15407,-10637,-7081",-4511
3,"-2,4,-2,10,0,0","17038,21682,27102,33358,40510,48618,57742,67942",79278
3,"-5,5,-1,-10,0,0","-5,-11,-79,-269,-641,-1255",-2171
1,"-9,9,0,0,0,0","-126,-117,-108,-99,-90,-81,-72,-63,-54",-45
5,"5,-6,10,-5,0,-9","-46431215,-57982765,-71727115,-87962645,-107013655,-129231445",-154995395
1,"-2,-2,0,0,0,0","16,14,12,10,8,6,4",2
2,"-8,-3,-1,0,0,0","-138,-162,-188,-216,-246",-278
5,"1,10,10,10,1,-4","66620,30541,12076,3833,844",85
5,"3,6,5,0,7,-4","-1284319,-1881317,-2681907,-3734173,-5093231,-6821709,-8990227",-11677877
1,"-4,6,0,0,0,0","56,62,68,74,80,86",92
1,"-8,-9,0,0,0,0","-251,-260,-269,-278,-287,-296,-305",-314
2,"-10,-5,-8,0,0,0","-437,-562,-703,-860,-1033,-1222,-1427,-1648,-1885,-2138",-2407
3,"-5,10,7,-8,0,0","-25280,-30821,-37116,-44213,-52160,-61005,-70796,-81581,-93408,-106325",-120380
2,"-4,-6,6,0,0,0","-4,-4,8,32,68,116,176,248",332
4,"1,7,10,-6,4,0","14,1,16,71,274",829
1,"-4,9,0,0,0,0","-58,-49,-40,-31,-22,-13,-4,5,14",23
3,"5,-6,3,7,0,0","-46811,-39739,-33417,-27803,-22855,-18531,-14789,-11587,-8883,-6635",-4801
3,"7,-7,-1,-6,0,0","-83681,-94543,-106307,-119009,-132685,-147371,-163103,-179917",-197849
1,"-2,4,0,0,0,0","106,110,114,118,122,126,130,134,138,142",146
4,"-10,-3,-1,-1,1,0","151530,184706,223048,267066,317294,374290,438636",510938
4,"-8,-2,0,5,-5,0","-17944,-29186,-45028,-66580,-95072,-131854,-178396,-236288",-307240
4,"4,-6,-4,9,6,0","1030284,1248349,1499304,1786299,2112628",2481729
5,"10,6,3,-6,-3,9","-29230910,-22633721,-17285174,-12999023,-9608534,-6965405,-4938686,-3413699,-2290958,-1485089",-923750
5,"2,2,-10,-4,-6,-6","-20195958,-25712902,-32374714,-40351014,-49827406,-61006198,-74107122,-89368054,-107045734",-127416486
5,"-10,-5,3,3,-9,7","356669,613240,999879,1560746,2349025,3427764",4870715
5,"-7,-2,-6,-7,-5,-10","-7,-37,-491,-3091,-12079",-35417
5,"-5,0,-8,-1,1,-9","299003,153610,71203,28670,9403,2218,275",-2
5,"3,2,2,-3,2,-1","295755,194549,123183,74505,42611,22725,11079",4793
1,"-2,-6,0,0,0,0","-128,-134,-140,-146,-152,-158,-164,-170,-176",-182
5,"-3,-7,-6,9,2,10","-2463183,-1593859,-989533,-584355,-324427",-166603
2,"10,-5,-7,0,0,0","-1108,-938,-782,-640,-512,-398,-298,-212,-140",-82
2,"-8,8,-9,0,0,0","-6840,-7345,-7868,-8409,-8968,-9545",-10140
1,"-7,-6,0,0,0,0","-43,-49,-55,-61,-67,-73,-79,-85,-91,-97",-103
3,"-5,7,-4,-3,0,0","-8923,-10925,-13205,-15781,-18671,-21893,-25465",-29405
1,"6,-4,0,0,0,0","-98,-102,-106,-110,-114",-118
1,"6,5,0,0,0,0","-89,-84,-79,-74,-69,-64",-59
5,"-8,5,-7,10,-3,7","1672,6940,21092,52474,113560,221792,400420,679342",1095944
5,"9,-3,1,3,-7,-2","215785,127139,70101,35425,15857,5895,1549,101",-135
5,"3,-10,-6,-5,-2,3","-315497,-187017,-104237,-53729,-24993,-10097,-3317,-777,-89,7",3
5,"-4,-2,-2,9,2,8","-14959696,-11236579,-8294884,-6004549,-4250824,-2933311",-1965004
1,"9,-4,0,0,0,0","81,77,73,69,65,61,57",53
2,"6,0,8,0,0,0","1806,1574,1358,1158,974",806
2,"2,2,9,0,0,0","922,1113,1322,1549,1794",2057
4,"-2,0,5,8,-5,0","-2002,-4574,-9018,-16066,-26570,-41502,-61954,-89138",-124386
1,"-7,-10,0,0,0,0","-247,-257,-267,-277,-287,-297,-307,-317,-327",-337
4,"10,1,-7,3,8,0","1580575,1902636,2271559,2691682,3167535,3703840,4305511,4977654,5725567,6554740",7470855
4,"-2,9,3,-1,7,0","132,592,1810,4368,9016,16672,28422,45520",69388
1,"-1,10,0,0,0,0","-91,-81,-71,-61,-51,-41,-31,-21,-11",-1
3,"2,4,-9,-7,0,0","-10,-82,-256,-574,-1078,-1810,-2812,-4126,-5794",-7858
3,"-9,4,6,-4,0,0","12087,9741,7719,5997,4551,3357,2391,1629,1047,621",327
1,"6,1,0,0,0,0","-11,-10,-9,-8,-7,-6,-5,-4,-3,-2",-1
5,"6,6,1,-8,1,-10","-40720044,-51386626,-64180252,-79404330,-97389844,-118496554,-143114196,-171663682,-204598300,-242404914",-285605164
5,"5,3,10,5,5,7","13784315,18022265,23244065,29611895,37304855",46519805
2,"-3,-8,-3,0,0,0","-2078,-2239,-2406,-2579,-2758,-2943,-3134",-3331
5,"-4,2,-4,10,5,-5","-16,-574,-3260,-11344,-30376,-68786,-138484,-255460",-440384
4,"-6,-9,0,-2,-3,0","-120868,-158766,-204950,-260548,-326760,-404858",-496186
4,"-6,-3,1,2,1,0","3154,1779,912,409,150,39,4",-3
5,"-1,-5,-7,1,-10,3","337171,539795,829217,1230613,1773599,2492591,3427165,4622417,6129323",8005099
2,"2,7,1,0,0,0","692,746,802,860,920",982
2,"-3,-8,-5,0,0,0","-2163,-2376,-2599,-2832,-3075,-3328,-3591,-3864,-4147,-4440",-4743
2,"-10,-9,-4,0,0,0","-320,-253,-194,-143,-100",-65
2,"7,-9,-4,0,0,0","-651,-552,-461,-378,-303,-236",-177
4,"-3,3,5,1,-2,0","-20533,-13476,-8411,-4924,-2649",-1268
5,"-3,-5,-8,-8,-5,-2","-48793,-90667,-157431,-258853,-406981",-616383
3,"-2,-5,1,1,0,0","27748,30595,33630,36859,40288,43923,47770,51835,56124,60643",65398
3,"-1,5,10,3,0,0","10261,12449,14927,17713,20825,24281,28099",32297
3,"4,9,7,3,0,0","958,1439,2060,2839,3794,4943",6304
3,"8,9,-7,8,0,0","152612,170388,189494,209978,231888,255272,280178,306654,334748",364508
3,"0,-3,5,9,0,0","201404,223619,247410,272831,299936,328779",359414
1,"1,-2,0,0,0,0","39,37,35,33,31,29,27,25",23
2,"-7,6,-6,0,0,0","-2287,-2527,-2779,-3043,-3319,-3607",-3907
2,"-10,-8,2,0,0,0","1040,1134,1232,1334,1440,1550,1664,1782",1904
2,"-9,4,9,0,0,0","7676,8211,8764,9335,9924,10531,11156,11799,12460,13139",13836
5,"-6,2,-1,7,-5,-6","-6,-9,-222,-1683,-6990,-21021,-51654,-110487,-213558",-382065
5,"-1,8,-1,-7,7,-7","-5809,-18361,-46861,-103237,-204289,-372529,-637021",-1034221
4,"-10,7,10,-9,8,0","2134666,2535710,2990790,3504556,4081850",4727706
5,"9,7,-1,-3,7,-7","-5547,-17856,-45993,-101862,-202239,-369612,-633021,-1028898",-1601907
4,"-8,6,7,-1,2,0","19752,28856,40816,56178,75536,99532,128856",164246
4,"-9,-5,7,2,8,0","1577343,1898613,2266641,2685759,3160491,3695553",4295853
3,"-9,-10,3,9,0,0","97055,110851,125895,142241,159943,179055,199631",221725
3,"-8,6,-10,-3,0,0","-1485,-2136,-2951,-3948,-5145,-6560,-8211",-10116
2,"1,-8,5,0,0,0","478,385,302,229,166,113,70,37,14",1
2,"9,-7,3,0,0,0","1855,2007,2165,2329,2499,2675,2857,3045,3239,3439",3645
3,"-7,-3,-8,9,0,0","119729,135543,152691,171227,191205",212679
2,"7,-9,-1,0,0,0","-843,-903,-965,-1029,-1095,-1163",-1233
5,"-3,-10,-1,-4,-5,3","57898352,68740797,81149410,95287997,111331404",129465877
2,"-6,-10,2,0,0,0","526,462,402,346,294",246
2,"9,2,8,0,0,0","2565,2287,2025,1779,1549,1335,1137,955,789",639
1,"3,-9,0,0,0,0","102,93,84,75,66,57,48,39,30,21",12
3,"-5,-6,9,-3,0,0","1507,1003,625,355,175,67",13
3,"1,8,-10,6,0,0","-9283,-7079,-5255,-3775,-2603,-1703,-1039",-575
4,"7,0,-4,1,-5,0","-793593,-964901,-1162561,-1389147,-1647353,-1939993,-2270001",-2640431
5,"-8,-3,7,-9,-1,-1","-1764,-4723,-10790,-21981,-41056",-71639
4,"3,3,0,-8,6,0","17132,9489,4738,2039,696,157,14,3",4
2,"7,3,5,0,0,0","763,891,1029,1177,1335,1503,1681,1869",2067
5,"-1,-7,3,-6,-8,8","-15920263,-11996561,-8887441,-6458971,-4592771,-3185053,-2145661,-1397111,-873631,-520201",-291593
2,"-5,-1,-9,0,0,0","-43,-89,-153,-235,-335,-453,-589",-743
1,"-8,8,0,0,0,0","72,80,88,96,104,112",120
4,"-2,2,-7,-2,-6,0","-493359,-386850,-298607,-226410,-168183,-121994,-86055,-58722",-38495
3,"7,6,3,10,0,0","1362,2311,3626,5367,7594,10367,13746",17791
5,"1,-7,4,-7,7,1","167,25,1,-1,91,637,2405,6691,15439,31361",58057
1,"-10,-8,0,0,0,0","-130,-138,-146,-154,-162,-170,-178,-186,-194",-202
4,"-9,-1,-4,5,4,0","44581,64715,90987,124531,166577,218451,281575",357467
2,"-6,-7,-7,0,0,0","-6,-20,-48,-90,-146,-216,-300",-398
3,"-4,9,-4,-4,0,0","-72778,-81409,-90696,-100663,-111334,-122733,-134884,-147811,-161538,-176089",-191488
2,"-4,-2,8,0,0,0","5352,5774,6212,6666,7136,7622,8124",8642
1,"9,-7,0,0,0,0","-33,-40,-47,-54,-61",-68
5,"4,6,-9,8,5,2","-392,-92,-16,4,16,188",1048
2,"-10,-8,1,0,0,0","74,95,118,143,170",199
5,"2,-3,2,1,0,4","97228712,114548226,134252450,156579590,181783212,210132722",241913846
4,"2,1,9,9,4,0","28,5,2,25,176,653,1750,3857,7460",13141
5,"-8,9,-1,2,-3,9","-4961482,-3432008,-2305412,-1496272,-932198",-552752
2,"-7,9,3,0,0,0","-13,-7,5,23,47,77",113
2,"-4,0,6,0,0,0","860,722,596,482,380,290,212",146
4,"-2,6,0,5,-3,0","-1282894,-1495748,-1734042,-1999726,-2294822,-2621424,-2981698,-3377882",-3812286
3,"2,10,-3,1,0,0","17768,19882,22158,24602,27220,30018,33002,36178,39552,43130",46918
4,"-10,9,-8,-8,4,0","3245,1362,431,68,-15",-10
3,"10,0,-7,6,0,0","60510,69309,78922,89385,100734,113005",126234
5,"-2,1,6,10,6,6","4895113,6727182,9071147,12027544,15709293,20242418,25766767",32436732
4,"6,-10,-2,-2,-4,0","-10452,-17610,-27948,-42294,-61572,-86802,-119100",-159678
4,"2,6,2,-4,-2,0","-607152,-717550,-842348,-982746,-1139992",-1315382
2,"-5,7,-2,0,0,0","-35,-54,-77,-104,-135,-170,-209,-252,-299,-350",-405
2,"-10,-6,-4,0,0,0","-1900,-2078,-2264,-2458,-2660,-2870,-3088,-3314,-3548,-3790",-4040
1,"1,-8,0,0,0,0","-63,-71,-79,-87,-95,-103,-111,-119,-127",-135
4,"7,7,-4,7,7,0","329752,248829,183788,132403,92616,62537,40444,24783,14168,7381",3372
3,"8,-8,9,-3,0,0","194,84,28,8,6",4
1,"5,-10,0,0,0,0","-135,-145,-155,-165,-175",-185
1,"-6,-5,0,0,0,0","-56,-61,-66,-71,-76",-81
5,"0,-5,-10,-3,2,-6","-6004,-18150,-45102,-97594,-190632,-344214,-584050",-942282
3,"0,-4,-1,2,0,0","928,1341,1860,2497,3264,4173,5236,6465,7872,9469",11268
4,"9,-8,10,-8,8,0","22507,12513,6299,2761,987",257
5,"-1,0,6,5,-9,9","-11745,-2998,-449,-18,-1",10
4,"7,2,-4,4,9,0","920131,730854,572391,441202,333963,247566,179119,125946",85587
1,"3,5,0,0,0,0","-72,-67,-62,-57,-52",-47
3,"1,10,-2,10,0,0","-41631,-34349,-27971,-22437,-17687,-13661,-10299",-7541
2,"-10,3,-10,0,0,0","-2618,-2305,-2012,-1739,-1486,-1253,-1040",-847
2,"1,-4,4,0,0,0","2401,2601,2809,3025,3249,3481,3721",3969
2,"-10,-10,5,0,0,0","1110,965,830,705,590",485
3,"-3,-10,-3,1,0,0","1173,1557,2013,2547,3165",3873
2,"-4,-10,-5,0,0,0","-319,-244,-179,-124,-79,-44,-19",-4
2,"-6,-9,-6,0,0,0","-138,-201,-276,-363,-462,-573,-696,-831",-978
3,"-6,-4,3,-2,0,0","-19938,-22845,-26022,-29481,-33234,-37293",-41670
1,"4,-4,0,0,0,0","72,68,64,60,56,52,48",44
5,"-8,0,2,1,-6,8","61725304,75798117,92328072,111623743,134018520,159871569,189568792",223523787
2,"4,6,6,0,0,0","664,544,436,340,256,184,124",76
4,"-1,3,2,7,5,0","149,620,1771,4064,8081,14524,24215,38096,57229",82796
2,"4,-1,8,0,0,0","3854,4213,4588,4979,5386",5809
3,"-10,-10,-1,-9,0,0","254,78,8,-10,-30,-106",-292
5,"1,-4,10,4,-10,-8","1777873,1137929,697041,404713,219809,109593,48769,18521",5553
5,"-3,1,1,7,0,-5","-290055,-492893,-795809,-1231911,-1840907,-2669705,-3773013,-5213939,-7064591",-9406677
3,"-3,0,0,-3,0,0","-24003,-27786,-31947,-36504,-41475,-46878,-52731,-59052,-65859",-73170
2,"7,9,-8,0,0,0","-862,-1037,-1228,-1435,-1658,-1897",-2152
5,"0,-1,2,-7,-8,-8","-201067230,-236628022,-277051424,-322819926,-374446930,-432477710,-497490372,-570096814,-650943686",-740713350
2,"9,2,-7,0,0,0","0,9,4,-15,-48,-95,-156,-231,-320",-423
2,"4,-5,-4,0,0,0","-940,-821,-710,-607,-512,-425,-346,-275,-212",-157
1,"7,-7,0,0,0,0","63,56,49,42,35,28",21
2,"3,0,7,0,0,0","2271,2530,2803,3090,3391,3706,4035,4378",4735
2,"10,0,-1,0,0,0","-6,1,6,9,10,9,6,1",-6
3,"9,9,-9,4,0,0","81013,90257,100179,110803,122153,134253,147127",160799
4,"-6,-10,-1,3,10,0","3358410,3952244,4621546,5372454,6211346,7144840,8179794,9323306,10582714",11965596
1,"7,-10,0,0,0,0","77,67,57,47,37",27
4,"-1,-1,1,-10,5,0","583541,467040,368911,287114,219729,164956,121115,86646,60109",40184
1,"-4,-10,0,0,0,0","126,116,106,96,86,76",66
5,"0,-1,-8,8,1,-1","-6063421,-7524888,-9255025,-11289226,-13665861,-16426396,-19615513,-23281230,-27475021,-32251936",-37670721
5,"3,7,6,-10,8,-4","1179279,775294,490533,296400,169291,90114",43809
4,"-9,10,-4,-3,3,0","-17,-9,-3,19,147,543",1441
5,"9,-8,8,5,-7,10","273,2055,8873,27669,70017,153323,302025,548793",935729
3,"-1,-10,-7,-10,0,0","-42913,-51324,-60769,-71308,-83001,-95908,-110089,-125604,-142513",-160876
5,"3,10,10,7,8,8","1416176,2170203,3216034,4631231,6506028,8944291,12064478",16000599
3,"0,2,7,7,0,0","43128,50578,58840,67956,77968",88918
3,"-3,4,0,-7,0,0","12045,9270,6957,5064,3549,2370,1485,852",429
5,"1,-9,9,-9,10,-4","-8659838,-11268579,-14471162,-18363641,-23051910,-28652183",-35291474
3,"3,-10,-4,-5,0,0","3414,2387,1592,999,578,299",132
1,"10,7,0,0,0,0","38,45,52,59,66",73
2,"-7,-8,-2,0,0,0","-97,-71,-49,-31,-17,-7,-1,1,-1",-7
5,"2,-7,-2,-10,-3,4","113482,209000,359732,586654,915470,1377092,2008120,2851322,3956114,5379040",7184252
3,"5,-8,2,8,0,0","158711,176965,196567,217565,240007,263941,289415,316477,345175,375557",407671
5,"-5,-1,-2,3,6,-5","2911001,2020910,1363111,888872,556805,332266,186755,97316,45937,18950",6431
4,"-6,8,-1,7,-1,0","-235398,-281681,-334418,-394179,-461558,-537173,-621666,-715703,-819974",-935193
4,"-1,-5,9,6,-9,0","-1484301,-1210700,-976771,-778482,-612017,-473776,-360375,-268646,-195637,-138612",-95051
5,"-2,10,1,6,5,5","-1726805,-1150826,-740027,-456002,-266825,-146450,-74111",-33722
3,"-2,6,-9,6,0,0","-11738,-9143,-6962,-5159,-3698,-2543,-1658",-1007
4,"-1,2,6,-8,-8,0","-5088105,-5848257,-6690541,-7620669,-8644545",-9768265
5,"-8,-8,-6,3,-8,-4","-22459720,-27950965,-34466888,-42144583,-51132856,-61592705,-73697800,-87634963",-103604648
1,"-4,9,0,0,0,0","-85,-76,-67,-58,-49,-40,-31,-22",-13
5,"-6,-8,-8,-1,-1,-4","-26041802,-32200902,-39473956,-48005678,-57952806",-69484582
1,"7,-2,0,0,0,0","-3,-5,-7,-9,-11,-13,-15,-17,-19",-21
3,"-7,-2,9,-5,0,0","-5,-15,-67,-191,-417,-775,-1295,-2007,-2941",-4127
4,"0,5,5,3,-10,0","-3856125,-4513522,-5251581,-6076644,-6995293,-8014350,-9140877,-10382176,-11745789",-13239498
1,"8,-5,0,0,0,0","8,3,-2,-7,-12",-17
3,"-5,2,10,5,0,0","2214,3211,4468,6015,7882",10099
1,"-10,-5,0,0,0,0","-160,-165,-170,-175,-180,-185,-190",-195
4,"3,5,3,2,4,0","27993,42353,61647,86895,119213,159813,210003,271187,344865",432633
4,"4,-2,10,-6,-5,0","-4203056,-4786799,-5429308,-6134399,-6906008,-7748191,-8665124,-9661103,-10740544",-11907983
5,"-8,-1,10,3,-4,10","5234746,7403602,10238440,13882090,18496486,24263866,31387972,40095250",50636050
5,"-5,6,-6,-1,3,-1","-10204,-21333,-40532,-71545,-119124,-189149,-288748,-426417",-612140
2,"9,-6,10,0,0,0","37,81,145,229,333,457,601",765
2,"-3,5,-3,0,0,0","-1753,-1901,-2055,-2215,-2381,-2553,-2731,-2915",-3105
1,"7,-9,0,0,0,0","16,7,-2,-11,-20,-29,-38,-47,-56",-65
2,"7,-10,8,0,0,0","707,865,1039,1229,1435,1657,1895,2149,2419,2705",3007
4,"-10,-1,-4,7,2,0","200250,249452,307182,374370,451994",541080
3,"-1,-1,-5,6,0,0","-30907,-25841,-21361,-17431,-14015,-11077",-8581
3,"-1,3,-1,2,0,0","27143,30699,34553,38717,43203,48023,53189,58713",64607
5,"9,-5,-3,10,-9,7","64998009,79230459,95853897,115157709,137453745,163077159,192387249,225768297,263630409",306410355
5,"-6,4,-3,-3,-10,-1","-9811,-21474,-41971,-75430,-127059",-203266
4,"-5,-4,-2,3,-1,0","-98775,-78277,-61145,-46989,-35443,-26165",-18837
4,"10,-7,8,-7,-7,0","-2130,-5075,-10328,-18855,-31790,-50435,-76260",-110903
3,"6,3,9,3,0,0","-10026,-8139,-6504,-5103,-3918,-2931,-2124,-1479,-978,-603",-336
2,"0,-4,-8,0,0,0","-544,-684,-840,-1012,-1200",-1404
4,"4,-4,-7,-9,10,0","3189220,3761154,4406744,5132056,5943396,6847310,7850584",8960244
4,"-9,6,4,-2,7,0","348606,451671,576070,724563,900078,1105711",1344726
1,"4,-7,0,0,0,0","67,60,53,46,39",32
5,"-4,-10,9,1,-4,-6","10914764,8182912,6027676,4352546,3072436",2112964
5,"5,-8,7,-1,-6,-1","-7,16,5,-4,-119,-712",-2539
4,"-8,-3,-4,-1,-8,0","-409328,-529464,-674296,-846998,-1050936,-1289668,-1566944,-1886706",-2253088
4,"9,0,-9,7,2,0","18885,12109,7299,4041,1969,765,159,-71,-99,-51",-5
1,"6,-2,0,0,0,0","-40,-42,-44,-46,-48,-50",-52
3,"-9,7,10,-4,0,0","30904,26433,22414,18823,15636,12829,10378,8259",6448
5,"-4,-5,-8,8,-1,-1","-1950574,-2554535,-3299304,-4208131,-5306690,-6623199,-8188540,-10036379",-12203286
1,"3,-7,0,0,0,0","73,66,59,52,45",38
3,"9,-1,8,-6,0,0","-60029,-68784,-78351,-88766,-100065",-112284
3,"-4,4,0,-6,0,0","-72914,-82852,-93654,-105356,-117994,-131604,-146222,-161884,-178626",-196484
4,"7,4,0,-9,6,0","99788,68967,45898,29159,17472,9703,4862,2103,724",167
3,"-5,-5,-6,9,0,0","-15,-5,-7,33,169,455,945,1693",2753
4,"0,-6,-1,6,-10,0","-1015200,-1262531,-1552520,-1889811,-2279288,-2726075,-3235536",-3813275
1,"3,4,0,0,0,0","119,123,127,131,135,139",143
5,"-4,3,8,-9,-5,-10","5212378,3591207,2401304,1550215,959766,564863",312292
4,"-9,0,-7,0,-4,0","-204084,-155045,-115436,-83961,-59420",-40709
5,"0,10,6,6,5,3","30,268,1380,4872,13450",31380
5,"8,-8,6,-7,-10,-10","1895,264,29,8,-21,-520,-3391,-13176,-38257",-92056
2,"7,-4,8,0,0,0","6167,6619,7087,7571,8071,8587,9119,9667",10231
3,"-7,-7,-10,5,0,0","90929,101717,113325,125783,139121,153369,168557,184715,201873,220061",239309
2,"-8,8,-6,0,0,0","-688,-566,-456,-358,-272,-198,-136",-86
5,"-1,-1,-2,-1,-9,4","806675,1225574,1802401,2578034,3599855,4922230,6606989,8723906",11351179
3,"-5,8,-7,4,0,0","-3560,-2565,-1776,-1169,-720,-405,-200",-81
2,"-4,2,10,0,0,0","8,40,92,164,256,368,500",652
2,"-10,7,-8,0,0,0","-901,-1078,-1271,-1480,-1705,-1946,-2203",-2476
5,"-9,-2,-8,4,-3,-6","2131952,1422735,916104,565211,331056",181767
2,"4,-8,-8,0,0,0","-6492,-6956,-7436,-7932,-8444",-8972
4,"-2,-8,-10,-2,-1,0","-873242,-992963,-1124610,-1268951,-1426778,-1598907",-1786178
2,"5,-8,-2,0,0,0","-1555,-1669,-1787,-1909,-2035",-2165
1,"-9,-1,0,0,0,0","-15,-16,-17,-18,-19,-20,-21,-22",-23
4,"3,1,1,4,-8,0","-49479,-75887,-111669,-158817,-219515,-296139",-391257
5,"3,-6,8,-8,8,3","39164583,47146458,56378843,67003140,79171023,93044798,108797763,126614568",146691575
2,"4,-5,6,0,0,0","250,179,120,73,38,15",4
3,"-10,-9,-9,-7,0,0","44925,38060,31933,26502,21725,17560,13965,10898,8317",6180
5,"6,5,2,-3,0,5","-12359285,-9429780,-7084047,-5230154,-3786369,-2680560,-1849595,-1238742,-801069,-496844",-292935
4,"1,-4,-3,-8,-3,0","-38339,-54977,-76511,-103817,-137843,-179609,-230207",-290801
2,"-10,0,-6,0,0,0","-394,-496,-610,-736,-874,-1024,-1186,-1360,-1546,-1744",-1954
4,"-6,-5,-9,-5,4,0","13202,21819,34044,50759,72942",101667
3,"2,9,-10,10,0,0","116589,132698,150227,169236,189785",211934
4,"-4,4,-10,5,7,0","7604,3476,1292,326,20,-16,-4,2,116",620
2,"-10,4,-7,0,0,0","-2101,-1866,-1645,-1438,-1245",-1066
3,"-6,8,0,8,0,0","39434,46794,55018,64154,74250",85354
2,"-6,9,-6,0,0,0","-168,-237,-318,-411,-516,-633,-762,-903,-1056",-1221
3,"-2,-10,8,-7,0,0","-81169,-92402,-104627,-117886,-132221,-147674,-164287,-182102",-201161
5,"8,9,1,-6,2,-10","5471614,3783294,2540204,1647808,1026018,607994",338944
5,"6,2,1,9,7,-2","627390,412715,261086,157533,89654,47375,22710,9521",3278
2,"4,3,2,0,0,0","744,669,598,531,468",409
2,"-1,7,2,0,0,0","854,939,1028,1121,1218,1319",1424
5,"-6,6,10,6,-6,6","16,190,1236,5170,16024,40566,89020,175786,320160",547054
2,"2,-2,-8,0,0,0","-208,-298,-404,-526,-664",-818
2,"1,10,-7,0,0,0","-47,-16,1,4,-7,-32",-71
3,"4,-9,-3,-4,0,0","-44238,-50458,-57236,-64596,-72562,-81158,-90408,-100336,-110966",-122322
3,"3,-6,4,5,0,0","62816,71283,80478,90431,101172,112731,125138,138423,152616",167747
3,"5,-10,7,6,0,0","8,61,200,461,880",1493
1,"-1,-3,0,0,0,0","-91,-94,-97,-100,-103,-106,-109,-112,-115,-118",-121
4,"-2,-8,-2,-5,6,0","1616967,1920190,2264173,2652414,3088555,3576382,4119825,4722958",5389999
4,"-6,-9,3,-3,-6,0","-4938576,-5627901,-6386982,-7220373,-8132772,-9129021,-10214106,-11393157,-12671448,-14054397",-15547566
1,"-9,-9,0,0,0,0","-117,-126,-135,-144,-153,-162,-171,-180,-189",-198
2,"0,2,-7,0,0,0","-2489,-2760,-3045,-3344,-3657,-3984",-4325
5,"10,-8,-2,-4,-10,7","136405773,161889970,191047523,224261898,261942361,304524818,352472655",406277578
3,"-9,-7,-9,-2,0,0","-17109,-19749,-22647,-25815,-29265,-33009,-37059,-41427",-46125
4,"3,-8,2,-9,-5,0","-87741,-60893,-40717,-26007,-15677,-8761,-4413,-1907,-637,-117",19
4,"1,4,-7,7,-4,0","-180389,-235199,-301647,-381275,-475721,-586719",-716099
1,"1,-8,0,0,0,0","73,65,57,49,41",33
5,"-9,6,2,7,10,1","-880101,-618571,-421481,-276399,-172573,-100811,-53361,-23791,-6869,1557",4679
2,"8,4,3,0,0,0","807,712,623,540,463,392,327,268,215,168",127
5,"-6,10,9,1,2,-9","-198,-1893,-8462,-26481,-66798",-145613
2,"5,-1,7,0,0,0","1595,1391,1201,1025,863",715
1,"8,8,0,0,0,0","168,176,184,192,200,208",216
1,"7,-8,0,0,0,0","-185,-193,-201,-209,-217,-225",-233
4,"4,-4,4,-7,2,0","58356,78469,103364,133743,170356,214001",265524
1,"6,6,0,0,0,0","126,132,138,144,150",156
2,"1,1,1,0,0,0","73,91,111,133,157,183",211
