degree,coefficients,input_sequence,target_sequence
4,"-2,10,-6,-10,-1,0","-82602,-64089,-48782,-36297,-26274,-18377,-12294,-7737,-4442",-2169
3,"6,-1,10,-5,0,0","-14634,-17930,-21686,-25932,-30698,-36014,-41910,-48416",-55562
1,"-5,10,0,0,0,0","-25,-15,-5,5,15,25,35,45,55,65",75
5,"-3,9,-4,-9,-1,-5","-49361653,-60024513,-72455799,-86866951,-103485633,-122556333,-144340963",-169119459
1,"10,1,0,0,0,0","30,31,32,33,34,35,36",37
2,"4,9,-1,0,0,0","12,4,-6,-18,-32,-48,-66",-86
3,"-2,-6,1,-6,0,0","11,-2,-13,-58,-173,-394,-757",-1298
3,"-5,6,4,-8,0,0","14323,11061,8335,6097,4299,2893",1831
4,"-2,-5,3,-2,7,0","47671,29926,17673,9640,4723,1986,661,148,15",-2
4,"-5,0,-7,-8,-5,0","-709009,-866805,-1049585,-1259857,-1500249,-1773509",-2082505
1,"2,9,0,0,0,0","-61,-52,-43,-34,-25,-16,-7,2,11",20
5,"8,3,5,2,-7,-6","8,5,-254,-1909,-7708",-22727
3,"6,-6,-1,-5,0,0","150,54,16,6,-6,-50,-156",-354
1,"-3,-8,0,0,0,0","-107,-115,-123,-131,-139,-147",-155
5,"5,-7,9,4,5,-8","68195,27890,9393,2348,359,30,5,8",-117
3,"9,-5,-5,6,0,0","-49,3,9,5,27,111,293,609",1095
3,"4,-4,3,7,0,0","484,934,1600,2524,3748,5314",7264
5,"-5,10,5,9,-4,3","-12930,-4637,-1286,-237,-26,-5,18,139,718",2739
2,"1,10,5,0,0,0","2416,2641,2876,3121,3376,3641,3916",4201
1,"-10,-7,0,0,0,0","-213,-220,-227,-234,-241",-248
5,"6,4,-5,3,-1,-6","-2250515,-3258046,-4597809,-6345914,-8589295,-11426430",-14968061
2,"5,4,-4,0,0,0","-355,-435,-523,-619,-723,-835,-955,-1083,-1219",-1363
4,"-9,3,1,9,-6,0","-75722,-108693,-151394,-205571,-273114,-356057,-456578,-576999",-719786
4,"-10,3,3,-9,8,0","71320,105535,150794,209251,283252,375335,488230,624859,788336",981967
4,"2,3,5,3,2,0","1705592,1941315,2200674,2485199,2796468",3136107
1,"6,9,0,0,0,0","6,15,24,33,42,51",60
4,"-2,5,-9,-10,6,0","4582048,5234720,5954718,6746518,7614740,8564148,9599650",10726298
3,"-1,10,9,1,0,0","47,49,39,23,7",-3
1,"-5,-7,0,0,0,0","-180,-187,-194,-201,-208,-215,-222",-229
3,"9,9,2,-2,0,0","-146,-297,-516,-815,-1206,-1701",-2312
1,"5,10,0,0,0,0","175,185,195,205,215,225",235
4,"4,6,2,4,-2,0","-6114,-3416,-1726,-756,-266,-64,-6",4
3,"-2,-8,6,-8,0,0","66558,57188,48742,41172,34430,28468,23238,18692,14782,11460",8678
3,"1,9,-1,-4,0,0","26905,22843,19211,15985,13141",10655
3,"-6,-5,1,7,0,0","23769,28842,34589,41052,48273,56294,65157,74904,85577,97218",109869
4,"7,-2,-4,-9,8,0","1776243,2127070,2527447,2981832,3494875,4071418,4716495,5435332,6233347",7116150
1,"8,-5,0,0,0,0","-42,-47,-52,-57,-62,-67,-72,-77,-82,-87",-92
3,"-6,-5,9,3,0,0","8041,9920,12069,14506,17249,20316,23725,27494,31641",36184
1,"8,-10,0,0,0,0","-12,-22,-32,-42,-52",-62
3,"7,-7,-7,9,0,0","80122,92297,105646,120223,136082,153277,171862",191891
5,"-9,-6,1,3,3,10","2,375,2736,11183,33486,82287,176300,341511,612378,1033031",1658472
1,"-1,-3,0,0,0,0","-58,-61,-64,-67,-70,-73,-76,-79",-82
3,"-2,8,-4,-4,0,0","-962,-1514,-2242,-3170,-4322,-5722,-7394,-9362,-11650,-14282",-17282
3,"4,1,-5,-4,0,0","-91696,-101728,-112466,-123934,-136156",-149156
1,"9,1,0,0,0,0","32,33,34,35,36,37,38",39
3,"-4,-1,-1,-3,0,0","-1,-4,-9,-34,-97,-216,-409,-694",-1089
2,"-4,10,9,0,0,0","100,47,12,-5,-4,15,52,107,180,271",380
4,"5,-4,6,6,-2,0","-173083,-217393,-269675,-330829,-401803,-483593,-577243",-683845
3,"-8,6,-3,-7,0,0","-66032,-75864,-86626,-98360,-111108,-124912,-139814",-155856
5,"-8,-7,8,-9,-7,10","2328676,3494483,5086094,7210687,9992072",13571891
2,"7,7,-2,0,0,0","-218,-177,-140,-107,-78,-53",-32
1,"3,-6,0,0,0,0","75,69,63,57,51,45,39",33
3,"-5,-6,-1,-10,0,0","-80525,-93182,-107101,-122342,-138965",-157030
5,"-2,-8,2,-1,9,10","19835134,25927588,33432638,42582790,53634766,66870704,82599358,101157298",122910110
5,"10,4,7,8,3,-1","-5495679,-6852566,-8464265,-10364994,-12591899,-15185174,-18188181,-21647570,-25613399",-30139254
1,"-5,10,0,0,0,0","65,75,85,95,105,115,125,135,145",155
3,"0,0,10,-6,0,0","-8,-72,-224,-500,-936",-1568
4,"-4,6,7,7,7,0","289572,379661,489308,621159,778028,962897",1178916
4,"2,3,2,-4,7,0","488,1582,3942,8300,15556,26778,43202,66232,97440,138566",191518
4,"3,-5,-7,0,-8,0","-19513,-10587,-5147,-2137,-693,-143,-7",3
1,"9,-7,0,0,0,0","37,30,23,16,9,2",-5
2,"-6,-6,-1,0,0,0","-1,-6,-13,-22,-33,-46",-61
3,"3,-5,9,-9,0,0","3566,2301,1378,743,342,121,26,3",-2
5,"-2,8,-3,-5,-4,-2","-21173552,-25680358,-30923966,-36991250,-43975660,-51977462,-61103978",-71469826
3,"-3,10,-9,-9,0,0","-226783,-250803,-276461,-303811,-332907,-363803,-396553,-431211,-467831",-506467
1,"7,3,0,0,0,0","-11,-8,-5,-2,1,4,7,10,13",16
2,"3,-7,5,0,0,0","1497,1675,1863,2061,2269,2487,2715,2953,3201,3459",3727
5,"5,1,-3,3,9,-3","-13322073,-16755518,-20862115,-25736220,-31480613,-38206858,-46035663,-55097240,-65531665,-77489238",-91130843
4,"-6,2,1,-3,8,0","1022384,1256434,1528542,1842626,2202796,2613354",3078794
2,"7,9,10,0,0,0","5983,6482,7001,7540,8099,8678,9277,9896,10535",11194
4,"9,7,1,-9,9,0","215,21,9,17,99",525
5,"-8,4,-2,9,5,-3","-8,5,48,-95,-1240,-5163",-14960
5,"-5,6,3,-7,4,-6","-18614685,-23790065,-30057725,-37582143,-46543541",-57138605
5,"-1,-1,-9,5,-2,-6","14558426,11095397,8324950,6137615,4436114,3134641",2158142
3,"0,5,5,-9,0,0","-476,-975,-1734,-2807,-4248,-6111,-8450",-11319
5,"-8,10,3,5,-4,9","288,2047,8592,26367,66040,143583,281352,509167,865392,1398015",2165728
2,"5,-10,-7,0,0,0","-2995,-3292,-3603,-3928,-4267,-4620,-4987",-5368
5,"-8,3,-5,1,7,-6","22852,7772,1936,262,-4,-8,-8",-94
5,"-5,7,-7,-5,10,9","191545517,226658905,266742099,312304859,363890665,422077797,487480415,560749639,642574629",733683665
5,"9,0,5,3,-6,-8","-2109159,-3134265,-4523867,-6367491,-8768247,-11843789,-15727275",-20568327
2,"-7,-4,-2,0,0,0","-5,-7,-13,-23,-37,-55,-77,-103",-133
2,"7,-2,8,0,0,0","2285,2563,2857,3167,3493,3835",4193
5,"6,-9,-5,6,1,2","663,2578,7461,17916,37771,72318,128553,215416,344031",527946
3,"-1,2,-2,5,0,0","45464,52315,59822,68015,76924,86579,97010,108247,120320,133259",147094
2,"1,-7,-6,0,0,0","-529,-422,-327,-244,-173,-114,-67,-32",-9
5,"5,0,2,-7,8,-1","-52993,-94747,-157841,-249307,-377545,-552443",-785497
2,"-7,8,5,0,0,0","2366,2589,2822,3065,3318,3581,3854",4137
1,"3,-9,0,0,0,0","-249,-258,-267,-276,-285,-294",-303
2,"0,-7,8,0,0,0","711,568,441,330,235,156,93,46",15
3,"-9,4,5,-10,0,0","294,83,2,-9,-10,-61,-222,-553,-1114",-1965
3,"-5,1,5,6,0,0","30935,36625,42973,50015,57787,66325,75665,85843",96895
2,"0,-2,3,0,0,0","1976,2133,2296,2465,2640",2821
2,"-5,-4,-4,0,0,0","-85,-125,-173,-229,-293,-365,-445,-533",-629
4,"-4,3,5,-1,3,0","576446,694602,830066,984452,1159446,1356806",1578362
5,"0,-5,3,6,-8,8","31173744,39420238,49326490,61131336,75095500,91502554,110659878",132899620
2,"-2,3,9,0,0,0","928,1120,1330,1558,1804,2068,2350,2650,2968,3304",3658
4,"-4,0,-2,-8,-3,0","-10049,-16516,-25681,-38204,-54817,-76324,-103601",-137596
2,"2,4,-8,0,0,0","-262,-362,-478,-610,-758",-922
5,"-10,3,5,-9,-7,-5","-103673,-196786,-347311,-578480,-919093,-1404118,-2075291,-2981716,-4180465",-5737178
2,"-4,10,4,0,0,0","370,296,230,172,122,80,46,20,2",-8
5,"-1,-2,5,1,-3,-2","-10997009,-13697444,-16903921,-20684426,-25112777,-30268864,-36238889,-43115606",-50998561
4,"-1,0,5,7,2,0","103679,78749,58603,42587,30095,20569,13499",8423
4,"10,-4,-3,8,-5,0","-170762,-226850,-295734,-379226,-479258,-597882,-737270,-899714,-1087626,-1303538",-1550102
2,"5,-7,-8,0,0,0","-3055,-2750,-2461,-2188,-1931,-1690,-1465,-1256,-1063",-886
5,"-7,5,9,0,9,-5","-3339157,-4650679,-6344917,-8500057,-11204269,-14556307,-18666109,-23655397",-29658277
1,"-3,-10,0,0,0,0","27,17,7,-3,-13",-23
3,"-9,4,9,-7,0,0","-70101,-80325,-91497,-103659,-116853,-131121,-146505,-163047,-180789,-199773",-220041
1,"-4,-9,0,0,0,0","-166,-175,-184,-193,-202,-211,-220,-229",-238
3,"1,-1,8,-2,0,0","1,6,15,16,-3,-54,-149,-300,-519",-818
4,"2,-6,-10,-4,5,0","394963,498206,620447,763882,930827",1123718
5,"-7,2,-2,-1,-2,1","-2094379,-1582605,-1176103,-857737,-612339",-426589
5,"10,7,1,-8,1,-5","172050,89190,41908,17250,5886,1510,240,18",10
1,"-9,7,0,0,0,0","159,166,173,180,187,194,201,208,215",222
1,"-3,-9,0,0,0,0","-129,-138,-147,-156,-165",-174
4,"1,-10,-10,-3,7,0","72101,47395,29649,17417,9421,4551,1865,589,117",11
1,"-6,7,0,0,0,0","15,22,29,36,43",50
5,"3,6,-7,-3,-4,-10","1555029,962243,565815,312339,159113,72939",28923
1,"-3,4,0,0,0,0","73,77,81,85,89,93,97,101,105,109",113
4,"-10,-3,-5,4,5,0","13101,22174,35279,53460,77881,109826,150699,202024",265445
4,"8,-1,-5,-1,2,0","54075,73102,96743,125688,160675,202490,251967",309988
3,"9,-8,6,9,0,0","282,649,1244,2121,3334",4937
5,"-7,8,-10,0,10,9","60720384,74975801,91790818,111495585,134447492,161032249,191664966,226791233",266888200
2,"-2,10,9,0,0,0","3094,3437,3798,4177,4574,4989",5422
2,"-4,1,5,0,0,0","612,728,854,990,1136,1292,1458",1634
5,"-6,-2,1,-6,-3,-8","11138088,8216858,5943624,4204026,2898032,1938978,1252608,776114,457176",253002
3,"9,5,0,6,0,0","55680,64007,73126,83073,93884,105595,118242,131861",146488
5,"2,6,-5,-3,3,3","3594,10782,26426,56394,108786,194294,326562",522546
2,"9,7,7,0,0,0","3243,3551,3873,4209,4559",4923
1,"-5,-6,0,0,0,0","-155,-161,-167,-173,-179",-185
4,"7,-8,6,2,-8,0","-50609,-77473,-113821,-161657,-223177,-300769,-397013,-514681,-656737,-826337",-1026829
2,"1,-8,2,0,0,0","-7,-5,1,11,25,43,65,91",121
3,"-7,10,0,-7,0,0","152,29,-10,-7,-4",-43
3,"6,5,3,-4,0,0","-41024,-46960,-53442,-60494,-68140",-76404
3,"-9,-4,1,1,0,0","535,765,1051,1399,1815,2305,2875,3531",4279
3,"-3,7,-5,-1,0,0","646,427,258,133,46,-9,-38",-47
4,"-2,-7,-2,9,5,0","1983,698,163,12,-1,-2,3",128
4,"1,-3,3,-3,6,0","119629,165244,222811,294256,381649,487204,613279,762376,937141",1140364
2,"-3,3,10,0,0,0","2938,3291,3664,4057,4470,4903,5356,5829,6322,6835",7368
2,"4,4,-9,0,0,0","-2236,-2529,-2840,-3169,-3516,-3881",-4264
5,"-6,-1,-6,8,3,10","-5286112,-3645830,-2440794,-1577956,-978596,-577122,-319870",-163904
2,"8,4,3,0,0,0","28,47,72,103,140",183
5,"7,6,-10,10,-2,3","-1719781,-1194732,-806753,-527014,-331053",-198416
3,"7,-5,-8,-4,0,0","-397,-718,-1175,-1792,-2593,-3602,-4843,-6340,-8117,-10198",-12607
3,"-10,10,-6,7,0,0","382,765,1346,2167,3270,4697,6490,8691,11342",14485
2,"4,-9,-7,0,0,0","-2616,-2352,-2102,-1866,-1644,-1436,-1242",-1062
4,"-9,8,2,-8,8,0","72271,106801,152439,211345,285871",378561
5,"6,0,10,6,-4,-9","1384125,855006,501639,276102,140097,63870",25131
4,"10,-2,-8,3,1,0","75754,95924,119854,147982,180770,218704,262294",312074
4,"-10,-7,9,-6,4,0","2690146,3085880,3523760,4006678,4537622",5119676
5,"4,4,-7,-9,-1,3","163498,280344,455734,709252,1064418,1549048,2195614",3041604
1,"-1,-1,0,0,0,0","-9,-10,-11,-12,-13",-14
3,"-4,-6,-10,-4,0,0","536,276,116,32,0,-4,-4,-24",-88
4,"-5,6,5,0,3,0","20029,12555,7401,4027,1965,819,265,51,-3",-5
1,"3,4,0,0,0,0","7,11,15,19,23,27,31,35",39
5,"-2,1,0,-10,-7,-3","-288,-1565,-5502,-14997,-34556",-70653
1,"6,1,0,0,0,0","-13,-12,-11,-10,-9,-8,-7,-6",-5
4,"-1,-8,7,7,-9,0","-1,-4,-77,-502,-1777,-4616",-9949
5,"-3,7,6,0,-2,-2","-17889,-38076,-73291,-130674,-219333",-350584
1,"10,-3,0,0,0,0","-56,-59,-62,-65,-68,-71,-74,-77",-80
2,"10,-9,9,0,0,0","820,658,514,388,280,190,118,64,28",10
2,"-4,-8,-1,0,0,0","-13,-4,3,8,11,12",11
4,"5,-8,-6,7,-3,0","-357547,-286547,-226683,-176725,-135515,-101967,-75067",-53873
3,"-6,10,7,4,0,0","12482,15219,18330,21839,25770",30147
2,"8,-8,-8,0,0,0","-3032,-2728,-2440,-2168,-1912,-1672,-1448",-1240
2,"9,-5,9,0,0,0","259,173,105,55,23",9
4,"7,1,-4,7,-4,0","7,-15,-161,-629,-1713,-3803,-7385",-13041
4,"6,-7,10,-6,1,0","211974,254430,302956,358104,420450,490594,569160",656796
3,"0,-7,0,-6,0,0","13273,10452,8063,6070,4437,3128,2107,1338",785
4,"2,7,7,1,8,0","305860,227385,165086,116569,79632,52265,32650,19161,10364",5017
3,"-6,-10,-8,4,0,0","20550,24352,28594,33300,38494,44200,50442,57244,64630",72624
4,"-8,-6,-3,10,-6,0","-2613,-5768,-11173,-19704,-32381,-50368,-74973",-107648
2,"10,2,-6,0,0,0","-830,-978,-1138,-1310,-1494",-1690
4,"2,10,3,4,-2,0","-232486,-185995,-146846,-114223,-87358",-65531
4,"-9,10,-9,9,7,0","3351183,3890934,4493375,5163180,5905191,6724418,7626039,8615400,9698015,10879566",12165903
1,"-2,10,0,0,0,0","18,28,38,48,58,68,78",88
5,"10,7,-6,-5,4,-2","-40,-320,-1402,-4480,-11612,-25960,-52030,-95912,-165520,-270832",-424130
4,"7,-10,2,-8,7,0","1555363,1862386,2212759,2610382,3059323,3563818,4128271,4757254,5455507,6227938",7079623
5,"1,-6,5,1,10,-1","9406,3625,1090,217,22,1",10
2,"7,-9,-10,0,0,0","-2079,-2378,-2697,-3036,-3395,-3774,-4173,-4592,-5031,-5490",-5969
4,"-1,9,-8,8,3,0","91601,66637,47123,32207,21109",13121
3,"1,3,-6,9,0,0","29071,35377,42535,50599,59623",69661
1,"7,-3,0,0,0,0","-53,-56,-59,-62,-65",-68
4,"0,4,5,4,6,0","929920,756219,608076,482851,378048,291315,220444,163371",118176
1,"1,9,0,0,0,0","235,244,253,262,271,280,289",298
5,"-2,-10,-5,-5,0,-1","-2,-23,-114,-455,-1466,-3927",-9098
1,"3,-8,0,0,0,0","-237,-245,-253,-261,-269",-277
4,"7,0,1,1,6,0","506335,636019,789153,968407,1176595,1416675,1691749,2005063,2360007",2760115
3,"1,9,5,7,0,0","30097,35990,42607,49990,58181,67222,77155,88022,99865,112726",126647
4,"-7,6,-5,3,2,0","32729,46001,62939,84161,110333,142169,180431,225929",279521
4,"8,0,3,0,8,0","19,8,19,148,683,2104,5083,10484",19363
5,"3,6,1,-4,5,1","-704349,-492612,-334653,-219606,-138165,-82464,-45957,-23298,-10221",-3420
3,"-6,6,2,-2,0,0","7104,5790,4648,3666,2832,2134",1560
4,"-3,-4,8,-2,5,0","188101,248112,321469,410020,515733,640696,787117,957324,1153765,1379008",1635741
3,"9,-1,8,-7,0,0","43443,36729,30745,25449,20799,16753,13269",10305
4,"-5,1,2,-4,8,0","649106,817141,1015868,1248815,1519702",1832441
4,"-7,2,-10,-10,2,0","169433,132713,102277,77369,57281,41353,28973,19577,12649,7721",4373
5,"0,6,-10,-8,6,2","21743900,26357396,31721868,37925384,45062636,53235180,62551676,73128128",85088124
5,"-3,-6,-6,-2,-1,-2","-7308,-17535,-37040,-71091,-126660,-212663,-340200,-522795,-776636",-1120815
2,"5,7,-7,0,0,0","-1899,-2137,-2389,-2655,-2935,-3229,-3537",-3859
4,"-1,0,8,-7,-9,0","-9865,-4551,-1729,-469,-57,5,-1,-9,-169,-847",-2625
4,"7,-2,4,-3,-2,0","-964021,-1119062,-1292081,-1484416,-1697453,-1932626",-2191417
1,"-2,10,0,0,0,0","-192,-182,-172,-162,-152",-142
5,"-9,2,8,2,3,7","84581163,102081915,122366767,145755441,172591251,203241943,238100535,277586157",322144891
2,"10,7,5,0,0,0","538,440,352,274,206,148,100",62
3,"7,4,-1,-1,0,0","3097,2499,1983,1543,1173,867,619,423,273,163",87
5,"7,2,-3,5,9,-4","-1792385,-2565638,-3584729,-4904000,-6585257,-8698250,-11321153,-14541044,-18454385",-23167502
4,"10,-8,7,-8,-9,0","-481160,-620918,-789096,-989306,-1225376,-1501350,-1821488",-2190266
1,"-7,4,0,0,0,0","73,77,81,85,89,93",97
4,"-10,8,-10,10,-9,0","-236675,-320162,-424015,-551306,-705323",-889570
4,"-7,-3,-5,3,-7,0","-16051,-27487,-44179,-67537,-99139,-140731,-194227,-261709,-345427",-447799
4,"-7,-8,-5,-10,-3,0","-401847,-324033,-258091,-202749,-156807,-119137,-88683,-64461",-45559
2,"8,-2,-5,0,0,0","-80,-127,-184,-251,-328,-415,-512",-619
3,"-9,4,6,10,0,0","-6849,-4777,-3173,-1977,-1129,-569,-237,-73",-17
3,"5,4,-5,10,0,0","21182,26521,32690,39749,47758,56777,66866,78085,90494,104153",119122
4,"0,-1,4,-3,4,0","438714,349996,275472,213540,162694,121524",88716
5,"-1,-7,8,9,7,-9","17691173,13321573,9861231,7160279,5086297,3523233,2370323,1541011",961869
4,"-9,-3,8,-5,-4,0","-183789,-138343,-101877,-73125,-50917,-34179,-21933",-13297
2,"-4,-5,5,0,0,0","2306,2526,2756,2996,3246,3506,3776,4056,4346",4646
3,"10,1,-8,-5,0,0","12148,9630,7486,5686,4200,2998,2050,1326,796",430
1,"-8,5,0,0,0,0","82,87,92,97,102,107,112,117,122",127
1,"10,9,0,0,0,0","-62,-53,-44,-35,-26",-17
4,"0,-9,-9,7,3,0","1086696,1275400,1487642,1725300,1990324,2284736,2610630,2970172,3365600,3799224",4273426
5,"-1,-8,-10,-4,4,-5","-31116494,-38547265,-47334576,-57656249,-69705010,-83689089,-99832820",-118377241
5,"5,6,-9,-5,-4,-7","19750,6301,1418,157,-2",5
2,"3,-2,-8,0,0,0","-1537,-1323,-1125,-943,-777",-627
2,"4,-1,-5,0,0,0","-506,-612,-728,-854,-990,-1136",-1292
1,"2,10,0,0,0,0","-78,-68,-58,-48,-38,-28",-18
4,"8,0,5,-6,-1,0","-1774,-696,-90,188,258,216,134",60
5,"8,-6,6,1,7,2","-808212,-543756,-353296,-220146,-130332,-72352,-36936,-16806",-6436
5,"-7,-7,-7,7,2,-9","-2187019,-3270417,-4745853,-6711187,-9279351,-12579429,-16757737,-21978903",-28426947
3,"6,5,4,-5,0,0","-131244,-144950,-159578,-175158,-191720,-209294,-227910,-247598",-268388
5,"8,8,3,-3,5,-9","-2140456,-3204804,-4655860,-6590572,-9120888,-12374836,-16497604,-21652620,-28022632,-35810788",-45241716
4,"4,3,-1,-9,7,0","3542296,4104328,4730716,5426194,6195664,7044196,7977028",8999566
2,"9,-8,10,0,0,0","1131,1353,1595,1857,2139,2441,2763,3105,3467",3849
2,"-6,-7,1,0,0,0","24,38,54,72,92,114,138,164",192
2,"-3,-5,1,0,0,0","641,693,747,803,861,921,983",1047
2,"-5,5,5,0,0,0","3245,3505,3775,4055,4345,4645,4955,5275,5605",5945
5,"8,-3,10,3,-9,2","-178,7,8,11,-14,-73,92,1243,4886,13511",30832
5,"-1,7,-3,-4,0,9","-9421681,-6821656,-4830127,-3333448,-2233093,-1444576,-896371,-528832,-293113,-150088",-69271
5,"-6,-5,4,-8,-5,5","-4022031,-2858400,-1980959,-1333386,-867279",-541556
1,"-8,7,0,0,0,0","167,174,181,188,195,202,209,216",223
1,"-5,-9,0,0,0,0","31,22,13,4,-5",-14
3,"6,-4,-1,6,0,0","145383,160986,177667,195462,214407,234538,255891,278502,302407,327642",354243
1,"9,7,0,0,0,0","65,72,79,86,93",100
5,"4,-2,-4,-8,0,1","-1016796,-733241,-516624,-354363,-235556,-150861,-92376,-53519,-28908,-14241",-6176
3,"9,-1,-10,4,0,0","23816,27989,32622,37739,43364,49521",56234
3,"10,4,-5,6,0,0","-17490,-14069,-11126,-8625,-6530,-4805,-3414",-2321
1,"10,-9,0,0,0,0","136,127,118,109,100,91,82",73
5,"-8,-1,-9,1,4,5","9870634,12905362,16644372,21203692,26711446,33308454,41148832,50400592",61246242
5,"5,-5,9,-6,-7,-9","-17773105,-23235133,-29964495,-38169973,-48082117,-59954325,-74063923,-90713245,-110230713",-132971917
5,"2,2,-4,1,6,10","-154215,-70354,-27733,-8838,-2011,-250,-9,2",17
5,"8,9,-7,-8,4,-3","1244407,842156,551427,347218,208583,118272,62371,29942,12663",4468
5,"-10,-8,-4,3,-8,3","3604840,4844942,6404700,8342230,10722296,13616670,17104492,21272630,26216040",32038126
4,"-4,-10,1,-10,-9,0","-4,-32,-244,-1024,-2972,-6904,-13852,-25064,-42004,-66352",-100004
3,"4,9,10,-8,0,0","-167520,-186437,-206726,-228435,-251612,-276305,-302562,-330431,-359960",-391197
5,"-5,10,-7,6,1,-10","-5,-5,-269,-2225,-9677,-30005,-75365,-163889,-320885",-580037
3,"-2,7,-10,-1,0,0","-98,-198,-342,-536,-786,-1098",-1478
3,"2,-1,10,-8,0,0","-36429,-43432,-51279,-60018,-69697,-80364,-92067,-104854,-118773",-133872
5,"-9,-5,-9,-8,6,4","-9070761,-6884595,-5141523,-3770553,-2708709",-1900551
3,"0,5,7,-2,0,0","4,0,10,22,24,4,-50",-150
1,"8,-4,0,0,0,0","56,52,48,44,40,36,32,28,24",20
4,"3,-7,2,8,-2,0","-314136,-382511,-461446,-551973,-655172",-772171
1,"-2,3,0,0,0,0","64,67,70,73,76,79",82
2,"-9,8,4,0,0,0","1751,1923,2103,2291,2487,2691",2903
3,"3,2,8,-5,0,0","2096,1359,818,443,204,71",14
2,"8,-8,6,0,0,0","2248,2486,2736,2998,3272,3558,3856,4166,4488",4822
5,"-5,7,-4,3,-7,7","-773475,-461849,-259901,-135735,-64343,-26765,-9249,-2411",-395
5,"9,0,9,10,-1,-2","-32135,-63927,-116631,-199091,-322335,-499815,-747647,-1084851,-1533591,-2119415",-2871495
1,"-1,8,0,0,0,0","-49,-41,-33,-25,-17,-9,-1,7,15,23",31
2,"-6,9,6,0,0,0","4950,5301,5664,6039,6426,6825,7236",7659
3,"-5,6,-4,1,0,0","50,103,184,299,454,655,908,1219,1594",2039
4,"6,5,5,-4,4,0","64444,44456,29526,18718,11192",6204
4,"4,4,10,-2,-6,0","-2770140,-3220610,-3723884,-4283934,-4904876,-5590970,-6346620,-7176374,-8084924,-9077106",-10157900
1,"5,6,0,0,0,0","89,95,101,107,113,119,125,131,137,143",149
5,"-10,-2,-10,-4,-1,6","189798,343979,584970,945099,1463870,2188683,3175554,4489835",6206934
4,"0,6,3,-10,6,0","11165,19696,32373,50360,74965,107640,149981,203728,270765",353120
1,"5,-3,0,0,0,0","-79,-82,-85,-88,-91,-94,-97,-100",-103
3,"4,-4,4,6,0,0","-9740,-7454,-5556,-4010,-2780,-1830,-1124",-626
3,"-2,5,4,-10,0,0","682,289,84,7,-2,-3,-56",-221
5,"-6,3,8,-10,7,5","21692847,27305404,34023227,42001986,51411319,62435432,75273699,90141262,107269631",126907284
3,"-4,6,0,-4,0,0","-4,-2,-24,-94,-236,-474,-832,-1334",-2004
2,"-3,10,3,0,0,0","330,397,470,549,634",725
5,"-7,3,-3,-6,0,6","1271,5717,17933,45263,98651,193361,349697,593723,957983,1482221",2214101
5,"-3,2,7,1,0,-6","-30907715,-38602145,-47757843,-58573703,-71265899,-86068605,-103234715,-123036563",-145766643
1,"5,-6,0,0,0,0","-103,-109,-115,-121,-127,-133,-139,-145,-151",-157
3,"0,7,-1,-1,0,0","-1375,-1788,-2275,-2842,-3495,-4240,-5083,-6030,-7087,-8260",-9555
5,"-3,-1,-2,5,-1,-6","-198283,-357384,-605213,-974548,-1505391,-2245688",-3252049
2,"-1,-1,-8,0,0,0","-133,-206,-295,-400,-521,-658",-811
2,"-5,10,-6,0,0,0","-281,-205,-141,-89,-49,-21,-5",-1
3,"-4,4,0,7,0,0","170835,189116,208657,229500,251687,275260,300261",326732
2,"1,-2,-6,0,0,0","1,-7,-27,-59,-103,-159,-227",-307
5,"-8,-8,0,-5,-4,-5","-325214,-545088,-870570,-1335848,-1981806,-2856624",-4016378
4,"1,9,9,-4,-1,0","-5495,-8666,-13009,-18776,-26243,-35710,-47501,-61964,-79471,-100418",-125225
5,"1,1,-10,-8,1,10","3722239,5392759,7615141,10515985,14239915,18950779,24832849,32092021,40957015,51680575",64540669
1,"4,8,0,0,0,0","124,132,140,148,156,164,172,180,188,196",204
2,"-8,3,-10,0,0,0","-4782,-5229,-5696,-6183,-6690",-7217
4,"-2,-6,-2,4,-9,0","-335246,-442667,-574050,-732719,-922214,-1146291,-1408922",-1714295
5,"4,-6,-5,3,-3,9","21912590,28341884,36198922,45709316,57121286,70706740,86762354",105610652
3,"9,-6,-8,6,0,0","68641,78201,88609,99901,112113,125281,139441,154629,170881,188233",206721
3,"7,-10,-2,5,0,0","28339,33390,39007,45220,52059,59554,67735,76632",86275
1,"5,-6,0,0,0,0","29,23,17,11,5,-1,-7,-13,-19,-25",-31
3,"-8,-1,7,1,0,0","26,79,164,287,454,671,944,1279,1682",2159
1,"6,6,0,0,0,0","90,96,102,108,114,120,126,132,138,144",150
4,"1,-2,2,-2,4,0","196171,254433,324803,408853,508251,624761",760243
4,"-1,0,-6,8,6,0","97767,137375,187927,251271,329399",424447
1,"-1,7,0,0,0,0","-106,-99,-92,-85,-78,-71,-64,-57,-50",-43
3,"4,-6,2,6,0,0","4486,6144,8166,10588,13446,16776,20614,24996",29958
3,"7,-9,8,10,0,0","202426,225547,250364,276937,305326,335591,367792,401989,438242",476611
3,"-7,10,-2,3,0,0","-59,-22,-7,4,29,86",193
3,"-3,2,2,-1,0,0","621,424,273,162,85,36,9,-2,-3",0
5,"-5,5,7,-6,10,10","67092651,82865203,101473245,123282921,148690615,178124151,212043993,250944445,295354851,345840795",403005301
4,"0,-4,4,5,6,0","1741905,2061984,2424275,2832336,3289869",3800720
